UH   ME ANO   P  MWmedio
 49   4 2025  1     60.
 49   4 2025  2     60.
 49   4 2025  3     60.
 49   4 2025  4     60.
 49   5 2025  1     61.
 49   5 2025  2     61.
 49   5 2025  3     59.
 49   5 2025  4     60.
 49   6 2025  1     89.
 49   6 2025  2     89.
 49   6 2025  3     89.
 49   6 2025  4     86.
 49   7 2025  1     88.
 49   7 2025  2     88.
 49   7 2025  3     88.
 49   7 2025  4     84.
 49   8 2025  1     89.
 49   8 2025  2     88.
 49   8 2025  3     88.
 49   8 2025  4     86.
 49   9 2025  1     54.
 49   9 2025  2     61.
 49   9 2025  3     63.
 49   9 2025  4     58.
 49  10 2025  1     88.
 49  10 2025  2     89.
 49  10 2025  3    100.
 49  10 2025  4     74.
 49  11 2025  1    165.
 49  11 2025  2     57.
 49  11 2025  3     62.
 49  11 2025  4     57.
 49  12 2025  1     55.
 49  12 2025  2     55.
 49  12 2025  3     71.
 49  12 2025  4     56.
 50   1 2024  1     33.
 50   1 2024  2     28.
 50   1 2024  3     20.
 50   1 2024  4     33.
 50   2 2024  1     23.
 50   2 2024  2     25.
 50   2 2024  3     26.
 50   2 2024  4     25.
 50   3 2024  1     23.
 50   3 2024  2     24.
 50   3 2024  3     24.
 50   3 2024  4     24.
 50   4 2024  1     23.
 50   4 2024  2     23.
 50   4 2024  3     23.
 50   4 2024  4     23.
 50   5 2024  1     24.
 50   5 2024  2     24.
 50   5 2024  3     23.
 50   5 2024  4     23.
 50   6 2024  1     33.
 50   6 2024  2     33.
 50   6 2024  3     33.
 50   6 2024  4     33.
 50   7 2024  1     32.
 50   7 2024  2     31.
 50   7 2024  3     31.
 50   7 2024  4     31.
 50   8 2024  1     32.
 50   8 2024  2     32.
 50   8 2024  3     31.
 50   8 2024  4     29.
 50   9 2024  1     22.
 50   9 2024  2     24.
 50   9 2024  3     25.
 50   9 2024  4     23.
 50  10 2024  1     34.
 50  10 2024  2     30.
 50  10 2024  3     34.
 50  10 2024  4     31.
 50  11 2024  1     32.
 50  11 2024  2     25.
 50  11 2024  3     26.
 50  11 2024  4     27.
 50  12 2024  1     30.
 50  12 2024  2     33.
 50  12 2024  3     25.
 50  12 2024  4     29.
 50   1 2025  1     33.
 50   1 2025  2     28.
 50   1 2025  3     20.
 50   1 2025  4     33.
 50   2 2025  1     23.
 50   2 2025  2     25.
 50   2 2025  3     26.
 50   2 2025  4     25.
 50   3 2025  1     23.
 50   3 2025  2     24.
 50   3 2025  3     24.
 50   3 2025  4     24.
 50   4 2025  1     23.
 50   4 2025  2     23.
 50   4 2025  3     23.
 50   4 2025  4     23.
 50   5 2025  1     24.
 50   5 2025  2     24.
 50   5 2025  3     23.
 50   5 2025  4     23.
 50   6 2025  1     33.
 50   6 2025  2     33.
 50   6 2025  3     33.
 50   6 2025  4     33.
 50   7 2025  1     32.
 50   7 2025  2     31.
 50   7 2025  3     31.
 50   7 2025  4     31.
 50   8 2025  1     32.
 50   8 2025  2     32.
 50   8 2025  3     31.
 50   8 2025  4     29.
 50   9 2025  1     22.
 50   9 2025  2     24.
 50   9 2025  3     25.
 50   9 2025  4     23.
 50  10 2025  1     34.
 50  10 2025  2     30.
 50  10 2025  3     34.
 50  10 2025  4     31.
 50  11 2025  1     32.
 50  11 2025  2     25.
 50  11 2025  3     26.
 50  11 2025  4     27.
 50  12 2025  1     30.
 50  12 2025  2     33.
 50  12 2025  3     25.
 50  12 2025  4     29.
 51   1 2024  1     31.
 51   1 2024  2     32.
 51   1 2024  3     33.
 51   1 2024  4     27.
 51   2 2024  1     22.
 51   2 2024  2     23.
 51   2 2024  3     24.
 51   2 2024  4     22.
 51   3 2024  1     20.
 51   3 2024  2     20.
 51   3 2024  3     21.
 51   3 2024  4     21.
 51   4 2024  1     20.
 51   4 2024  2     20.
 51   4 2024  3     19.
 51   4 2024  4     19.
 51   5 2024  1     22.
 51   5 2024  2     21.
 51   5 2024  3     19.
 51   5 2024  4     19.
 51   6 2024  1     27.
 51   6 2024  2     28.
 51   6 2024  3     27.
 51   6 2024  4     28.
 51   7 2024  1     27.
 51   7 2024  2     28.
 51   7 2024  3     26.
 51   7 2024  4     27.
 51   8 2024  1     25.
 51   8 2024  2     26.
 51   8 2024  3     26.
 51   8 2024  4     26.
 51   9 2024  1     18.
 51   9 2024  2     20.
 51   9 2024  3     22.
 51   9 2024  4     20.
 51  10 2024  1     28.
 51  10 2024  2     26.
 51  10 2024  3     29.
 51  10 2024  4     27.
 51  11 2024  1     28.
 51  11 2024  2     23.
 51  11 2024  3     23.
 51  11 2024  4     22.
 51  12 2024  1     22.
 51  12 2024  2     29.
 51  12 2024  3     33.
 51  12 2024  4     25.
 51   1 2025  1     31.
 51   1 2025  2     32.
 51   1 2025  3     33.
 51   1 2025  4     27.
 51   2 2025  1     22.
 51   2 2025  2     23.
 51   2 2025  3     24.
 51   2 2025  4     22.
 51   3 2025  1     20.
 51   3 2025  2     20.
 51   3 2025  3     21.
 51   3 2025  4     21.
 51   4 2025  1     20.
 51   4 2025  2     20.
 51   4 2025  3     19.
 51   4 2025  4     19.
 51   5 2025  1     22.
 51   5 2025  2     21.
 51   5 2025  3     19.
 51   5 2025  4     19.
 51   6 2025  1     27.
 51   6 2025  2     28.
 51   6 2025  3     27.
 51   6 2025  4     28.
 51   7 2025  1     27.
 51   7 2025  2     28.
 51   7 2025  3     26.
 51   7 2025  4     27.
 51   8 2025  1     25.
 51   8 2025  2     26.
 51   8 2025  3     26.
 51   8 2025  4     26.
 51   9 2025  1     18.
 51   9 2025  2     20.
 51   9 2025  3     22.
 51   9 2025  4     20.
 51  10 2025  1     28.
 51  10 2025  2     26.
 51  10 2025  3     29.
 51  10 2025  4     27.
 51  11 2025  1     28.
 51  11 2025  2     23.
 51  11 2025  3     23.
 51  11 2025  4     22.
 51  12 2025  1     22.
 51  12 2025  2     29.
 51  12 2025  3     33.
 51  12 2025  4     25.
 52   1 2024  1     36.
 52   1 2024  2     37.
 52   1 2024  3     39.
 52   1 2024  4     27.
 52   2 2024  1     24.
 52   2 2024  2     29.
 52   2 2024  3     31.
 52   2 2024  4     27.
 52   3 2024  1     26.
 52   3 2024  2     26.
 52   3 2024  3     27.
 52   3 2024  4     26.
 52   4 2024  1     27.
 52   4 2024  2     25.
 52   4 2024  3     25.
 52   4 2024  4     24.
 52   5 2024  1     25.
 52   5 2024  2     26.
 52   5 2024  3     25.
 52   5 2024  4     25.
 52   6 2024  1     35.
 52   6 2024  2     34.
 52   6 2024  3     34.
 52   6 2024  4     33.
 52   7 2024  1     33.
 52   7 2024  2     33.
 52   7 2024  3     33.
 52   7 2024  4     33.
 52   8 2024  1     34.
 52   8 2024  2     32.
 52   8 2024  3     34.
 52   8 2024  4     29.
 52   9 2024  1     24.
 52   9 2024  2     26.
 52   9 2024  3     27.
 52   9 2024  4     23.
 52  10 2024  1     35.
 52  10 2024  2     32.
 52  10 2024  3     39.
 52  10 2024  4     35.
 52  11 2024  1     36.
 52  11 2024  2     28.
 52  11 2024  3     28.
 52  11 2024  4     29.
 52  12 2024  1     26.
 52  12 2024  2     35.
 52  12 2024  3     39.
 52  12 2024  4     33.
 52   1 2025  1     36.
 52   1 2025  2     37.
 52   1 2025  3     39.
 52   1 2025  4     27.
 52   2 2025  1     24.
 52   2 2025  2     29.
 52   2 2025  3     31.
 52   2 2025  4     27.
 52   3 2025  1     26.
 52   3 2025  2     26.
 52   3 2025  3     27.
 52   3 2025  4     26.
 52   4 2025  1     27.
 52   4 2025  2     25.
 52   4 2025  3     25.
 52   4 2025  4     24.
 52   5 2025  1     25.
 52   5 2025  2     26.
 52   5 2025  3     25.
 52   5 2025  4     25.
 52   6 2025  1     35.
 52   6 2025  2     34.
 52   6 2025  3     34.
 52   6 2025  4     33.
 52   7 2025  1     33.
 52   7 2025  2     33.
 52   7 2025  3     33.
 52   7 2025  4     33.
 52   8 2025  1     34.
 52   8 2025  2     32.
 52   8 2025  3     34.
 52   8 2025  4     29.
 52   9 2025  1     24.
 52   9 2025  2     26.
 52   9 2025  3     27.
 52   9 2025  4     23.
 52  10 2025  1     35.
 52  10 2025  2     32.
 52  10 2025  3     39.
 52  10 2025  4     35.
 52  11 2025  1     36.
 52  11 2025  2     28.
 52  11 2025  3     28.
 52  11 2025  4     29.
 52  12 2025  1     26.
 52  12 2025  2     35.
 52  12 2025  3     39.
 52  12 2025  4     33.
 57   1 2024  1    188.
 57   1 2024  2    254.
 57   1 2024  3    218.
 57   1 2024  4     69.
 57   2 2024  1     67.
 57   2 2024  2     66.
 57   2 2024  3     66.
 57   2 2024  4     66.
 57   3 2024  1     68.
 57   3 2024  2     66.
 57   3 2024  3     67.
 57   3 2024  4     66.
 57   4 2024  1    161.
 57   4 2024  2    142.
 57   4 2024  3    118.
 57   4 2024  4      0.
 57   5 2024  1    339.
 57   5 2024  2    184.
 57   5 2024  3      0.
 57   5 2024  4      0.
 57   6 2024  1    339.
 57   6 2024  2     52.
 57   6 2024  3    104.
 57   6 2024  4      0.
 57   7 2024  1    158.
 57   7 2024  2     70.
 57   7 2024  3     76.
 57   7 2024  4     60.
 57   8 2024  1    110.
 57   8 2024  2     87.
 57   8 2024  3     74.
 57   8 2024  4     73.
 57   9 2024  1     76.
 57   9 2024  2     80.
 57   9 2024  3     75.
 57   9 2024  4     74.
 57  10 2024  1     76.
 57  10 2024  2     68.
 57  10 2024  3     73.
 57  10 2024  4     61.
 57  11 2024  1     62.
 57  11 2024  2     69.
 57  11 2024  3     71.
 57  11 2024  4     62.
 57  12 2024  1    143.
 57  12 2024  2    164.
 57  12 2024  3    127.
 57  12 2024  4     59.
 57   1 2025  1    188.
 57   1 2025  2    254.
 57   1 2025  3    218.
 57   1 2025  4     69.
 57   2 2025  1     67.
 57   2 2025  2     66.
 57   2 2025  3     66.
 57   2 2025  4     66.
 57   3 2025  1     68.
 57   3 2025  2     66.
 57   3 2025  3     67.
 57   3 2025  4     66.
 57   4 2025  1    161.
 57   4 2025  2    142.
 57   4 2025  3    118.
 57   4 2025  4      0.
 57   5 2025  1    339.
 57   5 2025  2    184.
 57   5 2025  3      0.
 57   5 2025  4      0.
 57   6 2025  1    339.
 57   6 2025  2     52.
 57   6 2025  3    104.
 57   6 2025  4      0.
 57   7 2025  1    158.
 57   7 2025  2     70.
 57   7 2025  3     76.
 57   7 2025  4     60.
 57   8 2025  1    110.
 57   8 2025  2     87.
 57   8 2025  3     74.
 57   8 2025  4     73.
 57   9 2025  1     76.
 57   9 2025  2     80.
 57   9 2025  3     75.
 57   9 2025  4     74.
 57  10 2025  1     76.
 57  10 2025  2     68.
 57  10 2025  3     73.
 57  10 2025  4     61.
 57  11 2025  1     62.
 57  11 2025  2     69.
 57  11 2025  3     71.
 57  11 2025  4     62.
 57  12 2025  1    143.
 57  12 2025  2    164.
 57  12 2025  3    127.
 57  12 2025  4     59.
 61   1 2024  1    177.
 61   1 2024  2    153.
 61   1 2024  3    110.
 61   1 2024  4    122.
 61   2 2024  1    181.
 61   2 2024  2    136.
 61   2 2024  3    110.
 61   2 2024  4    109.
 61   3 2024  1    183.
 61   3 2024  2    149.
 61   3 2024  3    113.
 61   3 2024  4    113.
 61   4 2024  1    182.
 61   4 2024  2    164.
 61   4 2024  3    115.
 61   4 2024  4    114.
 61   5 2024  1    189.
 61   5 2024  2    121.
 61   5 2024  3    122.
 61   5 2024  4    121.
 61   6 2024  1    194.
 61   6 2024  2    119.
 61   6 2024  3    120.
 61   6 2024  4    110.
 61   7 2024  1    195.
 61   7 2024  2    121.
 61   7 2024  3    121.
 61   7 2024  4    130.
 61   8 2024  1    189.
 61   8 2024  2    124.
 61   8 2024  3    122.
 61   8 2024  4    106.
 61   9 2024  1    188.
 61   9 2024  2    162.
 61   9 2024  3    154.
 61   9 2024  4    116.
 61  10 2024  1    499.
 61  10 2024  2    449.
 61  10 2024  3    367.
 61  10 2024  4    133.
 61  11 2024  1    241.
 61  11 2024  2    139.
 61  11 2024  3    119.
 61  11 2024  4    101.
 61  12 2024  1    212.
 61  12 2024  2    106.
 61  12 2024  3    144.
 61  12 2024  4    101.
 61   1 2025  1    177.
 61   1 2025  2    153.
 61   1 2025  3    110.
 61   1 2025  4    122.
 61   2 2025  1    181.
 61   2 2025  2    136.
 61   2 2025  3    110.
 61   2 2025  4    109.
 61   3 2025  1    183.
 61   3 2025  2    149.
 61   3 2025  3    113.
 61   3 2025  4    113.
 61   4 2025  1    182.
 61   4 2025  2    164.
 61   4 2025  3    115.
 61   4 2025  4    114.
 61   5 2025  1    189.
 61   5 2025  2    121.
 61   5 2025  3    122.
 61   5 2025  4    121.
 61   6 2025  1    194.
 61   6 2025  2    119.
 61   6 2025  3    120.
 61   6 2025  4    110.
 61   7 2025  1    195.
 61   7 2025  2    121.
 61   7 2025  3    121.
 61   7 2025  4    130.
 61   8 2025  1    189.
 61   8 2025  2    124.
 61   8 2025  3    122.
 61   8 2025  4    106.
 61   9 2025  1    188.
 61   9 2025  2    162.
 61   9 2025  3    154.
 61   9 2025  4    116.
 61  10 2025  1    499.
 61  10 2025  2    449.
 61  10 2025  3    367.
 61  10 2025  4    133.
 61  11 2025  1    241.
 61  11 2025  2    139.
 61  11 2025  3    119.
 61  11 2025  4    101.
 61  12 2025  1    212.
 61  12 2025  2    106.
 61  12 2025  3    144.
 61  12 2025  4    101.
 62   1 2024  1    118.
 62   1 2024  2    102.
 62   1 2024  3     88.
 62   1 2024  4     85.
 62   2 2024  1     89.
 62   2 2024  2     89.
 62   2 2024  3     90.
 62   2 2024  4     90.
 62   3 2024  1     89.
 62   3 2024  2     90.
 62   3 2024  3     91.
 62   3 2024  4     89.
 62   4 2024  1     91.
 62   4 2024  2     90.
 62   4 2024  3     91.
 62   4 2024  4     88.
 62   5 2024  1     94.
 62   5 2024  2     95.
 62   5 2024  3     97.
 62   5 2024  4     95.
 62   6 2024  1    100.
 62   6 2024  2    100.
 62   6 2024  3    100.
 62   6 2024  4    104.
 62   7 2024  1     82.
 62   7 2024  2     83.
 62   7 2024  3     83.
 62   7 2024  4     81.
 62   8 2024  1     99.
 62   8 2024  2     99.
 62   8 2024  3    100.
 62   8 2024  4    103.
 62   9 2024  1    110.
 62   9 2024  2     94.
 62   9 2024  3     89.
 62   9 2024  4     83.
 62  10 2024  1    349.
 62  10 2024  2    292.
 62  10 2024  3    178.
 62  10 2024  4     92.
 62  11 2024  1    107.
 62  11 2024  2     89.
 62  11 2024  3     91.
 62  11 2024  4     90.
 62  12 2024  1     94.
 62  12 2024  2     87.
 62  12 2024  3     97.
 62  12 2024  4     86.
 62   1 2025  1    118.
 62   1 2025  2    102.
 62   1 2025  3     88.
 62   1 2025  4     85.
 62   2 2025  1     89.
 62   2 2025  2     89.
 62   2 2025  3     90.
 62   2 2025  4     90.
 62   3 2025  1     89.
 62   3 2025  2     90.
 62   3 2025  3     91.
 62   3 2025  4     89.
 62   4 2025  1     91.
 62   4 2025  2     90.
 62   4 2025  3     91.
 62   4 2025  4     88.
 62   5 2025  1     94.
 62   5 2025  2     95.
 62   5 2025  3     97.
 62   5 2025  4     95.
 62   6 2025  1    100.
 62   6 2025  2    100.
 62   6 2025  3    100.
 62   6 2025  4    104.
 62   7 2025  1     82.
 62   7 2025  2     83.
 62   7 2025  3     83.
 62   7 2025  4     81.
 62   8 2025  1     99.
 62   8 2025  2     99.
 62   8 2025  3    100.
 62   8 2025  4    103.
 62   9 2025  1    110.
 62   9 2025  2     94.
 62   9 2025  3     89.
 62   9 2025  4     83.
 62  10 2025  1    349.
 62  10 2025  2    292.
 62  10 2025  3    178.
 62  10 2025  4     92.
 62  11 2025  1    107.
 62  11 2025  2     89.
 62  11 2025  3     91.
 62  11 2025  4     90.
 62  12 2025  1     94.
 62  12 2025  2     87.
 62  12 2025  3     97.
 62  12 2025  4     86.
 63   1 2024  1    122.
 63   1 2024  2    130.
 63   1 2024  3    121.
 63   1 2024  4    120.
 63   2 2024  1    100.
 63   2 2024  2    100.
 63   2 2024  3     99.
 63   2 2024  4     99.
 63   3 2024  1     92.
 63   3 2024  2     93.
 63   3 2024  3     96.
 63   3 2024  4     93.
 63   4 2024  1     98.
 63   4 2024  2     98.
 63   4 2024  3     99.
 63   4 2024  4     90.
 63   5 2024  1    100.
 63   5 2024  2    101.
 63   5 2024  3    103.
 63   5 2024  4    101.
 63   6 2024  1    102.
 63   6 2024  2    100.
 63   6 2024  3    105.
 63   6 2024  4    107.
 63   7 2024  1     90.
 63   7 2024  2     92.
 63   7 2024  3     91.
 63   7 2024  4     82.
 63   8 2024  1     94.
 63   8 2024  2     95.
 63   8 2024  3     97.
 63   8 2024  4     90.
 63   9 2024  1    113.
 63   9 2024  2    103.
 63   9 2024  3    101.
 63   9 2024  4     95.
 63  10 2024  1    196.
 63  10 2024  2    212.
 63  10 2024  3    202.
 63  10 2024  4    117.
 63  11 2024  1    118.
 63  11 2024  2     89.
 63  11 2024  3     89.
 63  11 2024  4     88.
 63  12 2024  1    105.
 63  12 2024  2    104.
 63  12 2024  3    110.
 63  12 2024  4    103.
 63   1 2025  1    122.
 63   1 2025  2    130.
 63   1 2025  3    121.
 63   1 2025  4    120.
 63   2 2025  1    100.
 63   2 2025  2    100.
 63   2 2025  3     99.
 63   2 2025  4     99.
 63   3 2025  1     92.
 63   3 2025  2     93.
 63   3 2025  3     96.
 63   3 2025  4     93.
 63   4 2025  1     98.
 63   4 2025  2     98.
 63   4 2025  3     99.
 63   4 2025  4     90.
 63   5 2025  1    100.
 63   5 2025  2    101.
 63   5 2025  3    103.
 63   5 2025  4    101.
 63   6 2025  1    102.
 63   6 2025  2    100.
 63   6 2025  3    105.
 63   6 2025  4    107.
 63   7 2025  1     90.
 63   7 2025  2     92.
 63   7 2025  3     91.
 63   7 2025  4     82.
 63   8 2025  1     94.
 63   8 2025  2     95.
 63   8 2025  3     97.
 63   8 2025  4     90.
 63   9 2025  1    113.
 63   9 2025  2    103.
 63   9 2025  3    101.
 63   9 2025  4     95.
 63  10 2025  1    196.
 63  10 2025  2    212.
 63  10 2025  3    202.
 63  10 2025  4    117.
 63  11 2025  1    118.
 63  11 2025  2     89.
 63  11 2025  3     89.
 63  11 2025  4     88.
 63  12 2025  1    105.
 63  12 2025  2    104.
 63  12 2025  3    110.
 63  12 2025  4    103.
 66   1 2024  0   6702.
 66   2 2024  0   7596.
 66   3 2024  0   6737.
 66   4 2024  0   5274.
 66   5 2024  0   5182.
 66   6 2024  0   5880.
 66   7 2024  0   6074.
 66   8 2024  0   6548.
 66   9 2024  0   6549.
 66  10 2024  0   6932.
 66  11 2024  0   6677.
 66  12 2024  0   6503.
 66   1 2025  0   6702.
 66   2 2025  0   7596.
 66   3 2025  0   6737.
 66   4 2025  0   5274.
 66   5 2025  0   5182.
 66   6 2025  0   5880.
 66   7 2025  0   6074.
 66   8 2025  0   6548.
 66   9 2025  0   6549.
 66  10 2025  0   6932.
 66  11 2025  0   6677.
 66  12 2025  0   6503.
 71   1 2024  1     82.
 71   1 2024  2     46.
 71   1 2024  3     65.
 71   1 2024  4      7.
 71   2 2024  1    104.
 71   2 2024  2      8.
 71   2 2024  3      0.
 71   2 2024  4      1.
 71   3 2024  1      0.
 71   3 2024  2      0.
 71   3 2024  3      7.
 71   3 2024  4      0.
 71   4 2024  1      0.
 71   4 2024  2      8.
 71   4 2024  3      0.
 71   4 2024  4      0.
 71   5 2024  1      0.
 71   5 2024  2      6.
 71   5 2024  3      0.
 71   5 2024  4      0.
 71   6 2024  1      0.
 71   6 2024  2      0.
 71   6 2024  3     30.
 71   6 2024  4      0.
 71   7 2024  1     45.
 71   7 2024  2     56.
 71   7 2024  3     33.
 71   7 2024  4     31.
 71   8 2024  1     58.
 71   8 2024  2     48.
 71   8 2024  3     32.
 71   8 2024  4      0.
 71   9 2024  1     24.
 71   9 2024  2     24.
 71   9 2024  3     30.
 71   9 2024  4      0.
 71  10 2024  1    109.
 71  10 2024  2     25.
 71  10 2024  3     15.
 71  10 2024  4      0.
 71  11 2024  1      0.
 71  11 2024  2     15.
 71  11 2024  3     16.
 71  11 2024  4      0.
 71  12 2024  1     40.
 71  12 2024  2     43.
 71  12 2024  3     18.
 71  12 2024  4      0.
 71   1 2025  1     82.
 71   1 2025  2     46.
 71   1 2025  3     65.
 71   1 2025  4      7.
 71   2 2025  1    104.
 71   2 2025  2      8.
 71   2 2025  3      0.
 71   2 2025  4      1.
 71   3 2025  1      0.
 71   3 2025  2      0.
 71   3 2025  3      7.
 71   3 2025  4      0.
 71   4 2025  1      0.
 71   4 2025  2      8.
 71   4 2025  3      0.
 71   4 2025  4      0.
 71   5 2025  1      0.
 71   5 2025  2      6.
 71   5 2025  3      0.
 71   5 2025  4      0.
 71   6 2025  1      0.
 71   6 2025  2      0.
 71   6 2025  3     30.
 71   6 2025  4      0.
