UH   ME ANO   P  MWmedio
 52   5 2024  1     25.
 52   5 2024  2     27.
 52   5 2024  3     26.
 52   5 2024  4     24.
 52   6 2024  1     35.
 52   6 2024  2     35.
 52   6 2024  3     33.
 52   6 2024  4     33.
 52   7 2024  1     33.
 52   7 2024  2     34.
 52   7 2024  3     32.
 52   7 2024  4     33.
 52   8 2024  1     36.
 52   8 2024  2     33.
 52   8 2024  3     32.
 52   8 2024  4     29.
 52   9 2024  1     24.
 52   9 2024  2     26.
 52   9 2024  3     28.
 52   9 2024  4     23.
 52  10 2024  1     35.
 52  10 2024  2     34.
 52  10 2024  3     38.
 52  10 2024  4     32.
 52  11 2024  1     32.
 52  11 2024  2     28.
 52  11 2024  3     30.
 52  11 2024  4     29.
 52  12 2024  1     26.
 52  12 2024  2     35.
 52  12 2024  3     36.
 52  12 2024  4     32.
 52   1 2025  1     38.
 52   1 2025  2     40.
 52   1 2025  3     31.
 52   1 2025  4     25.
 52   2 2025  1     24.
 52   2 2025  2     30.
 52   2 2025  3     26.
 52   2 2025  4     30.
 52   3 2025  1     24.
 52   3 2025  2     27.
 52   3 2025  3     27.
 52   3 2025  4     25.
 52   4 2025  1     26.
 52   4 2025  2     26.
 52   4 2025  3     25.
 52   4 2025  4     24.
 52   5 2025  1     25.
 52   5 2025  2     27.
 52   5 2025  3     26.
 52   5 2025  4     24.
 52   6 2025  1     35.
 52   6 2025  2     35.
 52   6 2025  3     33.
 52   6 2025  4     33.
 52   7 2025  1     33.
 52   7 2025  2     34.
 52   7 2025  3     32.
 52   7 2025  4     33.
 52   8 2025  1     36.
 52   8 2025  2     33.
 52   8 2025  3     32.
 52   8 2025  4     29.
 52   9 2025  1     24.
 52   9 2025  2     26.
 52   9 2025  3     28.
 52   9 2025  4     23.
 52  10 2025  1     35.
 52  10 2025  2     34.
 52  10 2025  3     38.
 52  10 2025  4     32.
 52  11 2025  1     32.
 52  11 2025  2     28.
 52  11 2025  3     30.
 52  11 2025  4     29.
 52  12 2025  1     26.
 52  12 2025  2     35.
 52  12 2025  3     36.
 52  12 2025  4     32.
 57   1 2024  1    188.
 57   1 2024  2    239.
 57   1 2024  3    123.
 57   1 2024  4     76.
 57   2 2024  1     63.
 57   2 2024  2     62.
 57   2 2024  3     63.
 57   2 2024  4     63.
 57   3 2024  1     63.
 57   3 2024  2     61.
 57   3 2024  3     62.
 57   3 2024  4     61.
 57   4 2024  1     34.
 57   4 2024  2     34.
 57   4 2024  3     21.
 57   4 2024  4      0.
 57   5 2024  1     18.
 57   5 2024  2      5.
 57   5 2024  3      0.
 57   5 2024  4      0.
 57   6 2024  1     79.
 57   6 2024  2      9.
 57   6 2024  3      0.
 57   6 2024  4      0.
 57   7 2024  1    124.
 57   7 2024  2     72.
 57   7 2024  3     47.
 57   7 2024  4     48.
 57   8 2024  1    128.
 57   8 2024  2     78.
 57   8 2024  3     72.
 57   8 2024  4     73.
 57   9 2024  1     76.
 57   9 2024  2     77.
 57   9 2024  3     73.
 57   9 2024  4     74.
 57  10 2024  1    100.
 57  10 2024  2     83.
 57  10 2024  3     66.
 57  10 2024  4     61.
 57  11 2024  1     78.
 57  11 2024  2     70.
 57  11 2024  3     62.
 57  11 2024  4     61.
 57  12 2024  1    247.
 57  12 2024  2    180.
 57  12 2024  3     74.
 57  12 2024  4     59.
 57   1 2025  1    188.
 57   1 2025  2    239.
 57   1 2025  3    123.
 57   1 2025  4     76.
 57   2 2025  1     63.
 57   2 2025  2     62.
 57   2 2025  3     63.
 57   2 2025  4     63.
 57   3 2025  1     63.
 57   3 2025  2     61.
 57   3 2025  3     62.
 57   3 2025  4     61.
 57   4 2025  1     34.
 57   4 2025  2     34.
 57   4 2025  3     21.
 57   4 2025  4      0.
 57   5 2025  1     18.
 57   5 2025  2      5.
 57   5 2025  3      0.
 57   5 2025  4      0.
 57   6 2025  1     79.
 57   6 2025  2      9.
 57   6 2025  3      0.
 57   6 2025  4      0.
 57   7 2025  1    124.
 57   7 2025  2     72.
 57   7 2025  3     47.
 57   7 2025  4     48.
 57   8 2025  1    128.
 57   8 2025  2     78.
 57   8 2025  3     72.
 57   8 2025  4     73.
 57   9 2025  1     76.
 57   9 2025  2     77.
 57   9 2025  3     73.
 57   9 2025  4     74.
 57  10 2025  1    100.
 57  10 2025  2     83.
 57  10 2025  3     66.
 57  10 2025  4     61.
 57  11 2025  1     78.
 57  11 2025  2     70.
 57  11 2025  3     62.
 57  11 2025  4     61.
 57  12 2025  1    247.
 57  12 2025  2    180.
 57  12 2025  3     74.
 57  12 2025  4     59.
 61   1 2024  1    165.
 61   1 2024  2    116.
 61   1 2024  3    114.
 61   1 2024  4    119.
 61   2 2024  1    191.
 61   2 2024  2    115.
 61   2 2024  3    107.
 61   2 2024  4    107.
 61   3 2024  1    184.
 61   3 2024  2    139.
 61   3 2024  3    113.
 61   3 2024  4    113.
 61   4 2024  1    182.
 61   4 2024  2    139.
 61   4 2024  3    114.
 61   4 2024  4    114.
 61   5 2024  1    173.
 61   5 2024  2    112.
 61   5 2024  3    111.
 61   5 2024  4    109.
 61   6 2024  1    168.
 61   6 2024  2    116.
 61   6 2024  3     98.
 61   6 2024  4     98.
 61   7 2024  1    165.
 61   7 2024  2    111.
 61   7 2024  3    103.
 61   7 2024  4    110.
 61   8 2024  1    146.
 61   8 2024  2    120.
 61   8 2024  3    104.
 61   8 2024  4     93.
 61   9 2024  1    194.
 61   9 2024  2    163.
 61   9 2024  3    137.
 61   9 2024  4    113.
 61  10 2024  1    499.
 61  10 2024  2    438.
 61  10 2024  3    318.
 61  10 2024  4    113.
 61  11 2024  1    169.
 61  11 2024  2    122.
 61  11 2024  3     97.
 61  11 2024  4     95.
 61  12 2024  1    201.
 61  12 2024  2    123.
 61  12 2024  3    110.
 61  12 2024  4     96.
 61   1 2025  1    165.
 61   1 2025  2    116.
 61   1 2025  3    114.
 61   1 2025  4    119.
 61   2 2025  1    191.
 61   2 2025  2    115.
 61   2 2025  3    107.
 61   2 2025  4    107.
 61   3 2025  1    184.
 61   3 2025  2    139.
 61   3 2025  3    113.
 61   3 2025  4    113.
 61   4 2025  1    182.
 61   4 2025  2    139.
 61   4 2025  3    114.
 61   4 2025  4    114.
 61   5 2025  1    173.
 61   5 2025  2    112.
 61   5 2025  3    111.
 61   5 2025  4    109.
 61   6 2025  1    168.
 61   6 2025  2    116.
 61   6 2025  3     98.
 61   6 2025  4     98.
 61   7 2025  1    165.
 61   7 2025  2    111.
 61   7 2025  3    103.
 61   7 2025  4    110.
 61   8 2025  1    146.
 61   8 2025  2    120.
 61   8 2025  3    104.
 61   8 2025  4     93.
 61   9 2025  1    194.
 61   9 2025  2    163.
 61   9 2025  3    137.
 61   9 2025  4    113.
 61  10 2025  1    499.
 61  10 2025  2    438.
 61  10 2025  3    318.
 61  10 2025  4    113.
 61  11 2025  1    169.
 61  11 2025  2    122.
 61  11 2025  3     97.
 61  11 2025  4     95.
 61  12 2025  1    201.
 61  12 2025  2    123.
 61  12 2025  3    110.
 61  12 2025  4     96.
 62   1 2024  1     83.
 62   1 2024  2     96.
 62   1 2024  3     84.
 62   1 2024  4     83.
 62   2 2024  1     83.
 62   2 2024  2     84.
 62   2 2024  3     84.
 62   2 2024  4     83.
 62   3 2024  1     85.
 62   3 2024  2     85.
 62   3 2024  3     85.
 62   3 2024  4     84.
 62   4 2024  1     86.
 62   4 2024  2     87.
 62   4 2024  3     86.
 62   4 2024  4     83.
 62   5 2024  1     88.
 62   5 2024  2     90.
 62   5 2024  3     91.
 62   5 2024  4     88.
 62   6 2024  1     82.
 62   6 2024  2     88.
 62   6 2024  3     84.
 62   6 2024  4     85.
 62   7 2024  1     82.
 62   7 2024  2     84.
 62   7 2024  3     84.
 62   7 2024  4     81.
 62   8 2024  1     87.
 62   8 2024  2     82.
 62   8 2024  3     82.
 62   8 2024  4     86.
 62   9 2024  1    124.
 62   9 2024  2     95.
 62   9 2024  3     86.
 62   9 2024  4     82.
 62  10 2024  1    349.
 62  10 2024  2    285.
 62  10 2024  3    154.
 62  10 2024  4     88.
 62  11 2024  1     84.
 62  11 2024  2     84.
 62  11 2024  3     84.
 62  11 2024  4     84.
 62  12 2024  1     94.
 62  12 2024  2     86.
 62  12 2024  3     88.
 62  12 2024  4     86.
 62   1 2025  1     83.
 62   1 2025  2     96.
 62   1 2025  3     84.
 62   1 2025  4     83.
 62   2 2025  1     83.
 62   2 2025  2     84.
 62   2 2025  3     84.
 62   2 2025  4     83.
 62   3 2025  1     85.
 62   3 2025  2     85.
 62   3 2025  3     85.
 62   3 2025  4     84.
 62   4 2025  1     86.
 62   4 2025  2     87.
 62   4 2025  3     86.
 62   4 2025  4     83.
 62   5 2025  1     88.
 62   5 2025  2     90.
 62   5 2025  3     91.
 62   5 2025  4     88.
 62   6 2025  1     82.
 62   6 2025  2     88.
 62   6 2025  3     84.
 62   6 2025  4     85.
 62   7 2025  1     82.
 62   7 2025  2     84.
 62   7 2025  3     84.
 62   7 2025  4     81.
 62   8 2025  1     87.
 62   8 2025  2     82.
 62   8 2025  3     82.
 62   8 2025  4     86.
 62   9 2025  1    124.
 62   9 2025  2     95.
 62   9 2025  3     86.
 62   9 2025  4     82.
 62  10 2025  1    349.
 62  10 2025  2    285.
 62  10 2025  3    154.
 62  10 2025  4     88.
 62  11 2025  1     84.
 62  11 2025  2     84.
 62  11 2025  3     84.
 62  11 2025  4     84.
 62  12 2025  1     94.
 62  12 2025  2     86.
 62  12 2025  3     88.
 62  12 2025  4     86.
 63   1 2024  1    115.
 63   1 2024  2    128.
 63   1 2024  3    122.
 63   1 2024  4    118.
 63   2 2024  1     96.
 63   2 2024  2     97.
 63   2 2024  3     95.
 63   2 2024  4     94.
 63   3 2024  1     92.
 63   3 2024  2     95.
 63   3 2024  3     92.
 63   3 2024  4     91.
 63   4 2024  1     98.
 63   4 2024  2    101.
 63   4 2024  3     90.
 63   4 2024  4     89.
 63   5 2024  1     90.
 63   5 2024  2     95.
 63   5 2024  3     95.
 63   5 2024  4     92.
 63   6 2024  1     92.
 63   6 2024  2     96.
 63   6 2024  3     94.
 63   6 2024  4     95.
 63   7 2024  1     90.
 63   7 2024  2     92.
 63   7 2024  3     90.
 63   7 2024  4     82.
 63   8 2024  1    121.
 63   8 2024  2     97.
 63   8 2024  3     92.
 63   8 2024  4     90.
 63   9 2024  1    123.
 63   9 2024  2    104.
 63   9 2024  3     94.
 63   9 2024  4     96.
 63  10 2024  1    196.
 63  10 2024  2    214.
 63  10 2024  3    156.
 63  10 2024  4    117.
 63  11 2024  1     85.
 63  11 2024  2     87.
 63  11 2024  3     87.
 63  11 2024  4     86.
 63  12 2024  1    105.
 63  12 2024  2    104.
 63  12 2024  3    106.
 63  12 2024  4    103.
 63   1 2025  1    115.
 63   1 2025  2    128.
 63   1 2025  3    122.
 63   1 2025  4    118.
 63   2 2025  1     96.
 63   2 2025  2     97.
 63   2 2025  3     95.
 63   2 2025  4     94.
 63   3 2025  1     92.
 63   3 2025  2     95.
 63   3 2025  3     92.
 63   3 2025  4     91.
 63   4 2025  1     98.
 63   4 2025  2    101.
 63   4 2025  3     90.
 63   4 2025  4     89.
 63   5 2025  1     90.
 63   5 2025  2     95.
 63   5 2025  3     95.
 63   5 2025  4     92.
 63   6 2025  1     92.
 63   6 2025  2     96.
 63   6 2025  3     94.
 63   6 2025  4     95.
 63   7 2025  1     90.
 63   7 2025  2     92.
 63   7 2025  3     90.
 63   7 2025  4     82.
 63   8 2025  1    121.
 63   8 2025  2     97.
 63   8 2025  3     92.
 63   8 2025  4     90.
 63   9 2025  1    123.
 63   9 2025  2    104.
 63   9 2025  3     94.
 63   9 2025  4     96.
 63  10 2025  1    196.
 63  10 2025  2    214.
 63  10 2025  3    156.
 63  10 2025  4    117.
 63  11 2025  1     85.
 63  11 2025  2     87.
 63  11 2025  3     87.
 63  11 2025  4     86.
 63  12 2025  1    105.
 63  12 2025  2    104.
 63  12 2025  3    106.
 63  12 2025  4    103.
 66   1 2024  0   6702.
 66   2 2024  0   7596.
 66   3 2024  0   6737.
 66   4 2024  0   5274.
 66   5 2024  0   5182.
 66   6 2024  0   5880.
 66   7 2024  0   6074.
 66   8 2024  0   5810.
 66   9 2024  0   6549.
 66  10 2024  0   6932.
 66  11 2024  0   6677.
 66  12 2024  0   6503.
 66   1 2025  0   6702.
 66   2 2025  0   7596.
 66   3 2025  0   6737.
 66   4 2025  0   5274.
 66   5 2025  0   5182.
 66   6 2025  0   5880.
 66   7 2025  0   6074.
 66   8 2025  0   5810.
 66   9 2025  0   6549.
 66  10 2025  0   6932.
 66  11 2025  0   6677.
 66  12 2025  0   6503.
 71   1 2024  1     82.
 71   1 2024  2     55.
 71   1 2024  3     33.
 71   1 2024  4      2.
 71   2 2024  1    104.
 71   2 2024  2      2.
 71   2 2024  3      4.
 71   2 2024  4      0.
 71   3 2024  1      0.
 71   3 2024  2      0.
 71   3 2024  3      0.
 71   3 2024  4      0.
 71   4 2024  1      0.
 71   4 2024  2      2.
 71   4 2024  3      0.
 71   4 2024  4      0.
 71   5 2024  1      0.
 71   5 2024  2      0.
 71   5 2024  3      0.
 71   5 2024  4      0.
 71   6 2024  1      0.
 71   6 2024  2      8.
 71   6 2024  3      8.
 71   6 2024  4      0.
 71   7 2024  1     45.
 71   7 2024  2     48.
 71   7 2024  3     37.
 71   7 2024  4     32.
 71   8 2024  1     59.
 71   8 2024  2     30.
 71   8 2024  3     28.
 71   8 2024  4      0.
 71   9 2024  1     47.
 71   9 2024  2     32.
 71   9 2024  3     13.
 71   9 2024  4      0.
 71  10 2024  1     84.
 71  10 2024  2     32.
 71  10 2024  3      2.
 71  10 2024  4      0.
 71  11 2024  1     44.
 71  11 2024  2     20.
 71  11 2024  3      7.
 71  11 2024  4      0.
 71  12 2024  1     40.
 71  12 2024  2     36.
 71  12 2024  3      8.
 71  12 2024  4      0.
 71   1 2025  1     82.
 71   1 2025  2     55.
 71   1 2025  3     33.
 71   1 2025  4      2.
 71   2 2025  1    104.
 71   2 2025  2      2.
 71   2 2025  3      4.
 71   2 2025  4      0.
 71   3 2025  1      0.
 71   3 2025  2      0.
 71   3 2025  3      0.
 71   3 2025  4      0.
 71   4 2025  1      0.
 71   4 2025  2      2.
 71   4 2025  3      0.
 71   4 2025  4      0.
 71   5 2025  1      0.
 71   5 2025  2      0.
 71   5 2025  3      0.
 71   5 2025  4      0.
 71   6 2025  1      0.
 71   6 2025  2      8.
 71   6 2025  3      8.
 71   6 2025  4      0.
 71   7 2025  1     45.
 71   7 2025  2     48.
 71   7 2025  3     37.
 71   7 2025  4     32.
 71   8 2025  1     59.
 71   8 2025  2     30.
 71   8 2025  3     28.
 71   8 2025  4      0.
 71   9 2025  1     47.
 71   9 2025  2     32.
 71   9 2025  3     13.
 71   9 2025  4      0.
 71  10 2025  1     84.
 71  10 2025  2     32.
 71  10 2025  3      2.
 71  10 2025  4      0.
 71  11 2025  1     44.
 71  11 2025  2     20.
 71  11 2025  3      7.
 71  11 2025  4      0.
 71  12 2025  1     40.
 71  12 2025  2     36.
 71  12 2025  3      8.
 71  12 2025  4      0.
 72   1 2024  1     95.
 72   1 2024  2     62.
 72   1 2024  3     37.
 72   1 2024  4      2.
 72   2 2024  1    120.
 72   2 2024  2      3.
 72   2 2024  3      5.
 72   2 2024  4      0.
 72   3 2024  1      0.
 72   3 2024  2      0.
 72   3 2024  3      0.
 72   3 2024  4      0.
 72   4 2024  1      0.
 72   4 2024  2      1.
 72   4 2024  3      0.
 72   4 2024  4      0.
 72   5 2024  1      0.
 72   5 2024  2      0.
 72   5 2024  3      0.
 72   5 2024  4      0.
 72   6 2024  1      0.
 72   6 2024  2     11.
 72   6 2024  3      9.
 72   6 2024  4      0.
 72   7 2024  1     51.
 72   7 2024  2     52.
 72   7 2024  3     41.
 72   7 2024  4     34.
 72   8 2024  1     80.
 72   8 2024  2     38.
 72   8 2024  3     32.
 72   8 2024  4      0.
 72   9 2024  1     58.
 72   9 2024  2     41.
 72   9 2024  3     18.
 72   9 2024  4      0.
 72  10 2024  1     91.
 72  10 2024  2     35.
 72  10 2024  3      3.
 72  10 2024  4      0.
 72  11 2024  1     58.
 72  11 2024  2     23.
 72  11 2024  3      9.
 72  11 2024  4      0.
 72  12 2024  1     45.
 72  12 2024  2     40.
 72  12 2024  3     10.
 72  12 2024  4      2.
 72   1 2025  1     95.
 72   1 2025  2     62.
 72   1 2025  3     37.
 72   1 2025  4      2.
 72   2 2025  1    120.
 72   2 2025  2      3.
 72   2 2025  3      5.
 72   2 2025  4      0.
 72   3 2025  1      0.
 72   3 2025  2      0.
 72   3 2025  3      0.
 72   3 2025  4      0.
 72   4 2025  1      0.
 72   4 2025  2      1.
 72   4 2025  3      0.
 72   4 2025  4      0.
 72   5 2025  1      0.
 72   5 2025  2      0.
 72   5 2025  3      0.
 72   5 2025  4      0.
 72   6 2025  1      0.
 72   6 2025  2     11.
 72   6 2025  3      9.
 72   6 2025  4      0.
 72   7 2025  1     51.
 72   7 2025  2     52.
 72   7 2025  3     41.
 72   7 2025  4     34.
 72   8 2025  1     80.
 72   8 2025  2     38.
 72   8 2025  3     32.
 72   8 2025  4      0.
 72   9 2025  1     58.
 72   9 2025  2     41.
 72   9 2025  3     18.
 72   9 2025  4      0.
 72  10 2025  1     91.
 72  10 2025  2     35.
 72  10 2025  3      3.
 72  10 2025  4      0.
 72  11 2025  1     58.
 72  11 2025  2     23.
 72  11 2025  3      9.
 72  11 2025  4      0.
 72  12 2025  1     45.
 72  12 2025  2     40.
 72  12 2025  3     10.
 72  12 2025  4      2.
 74   1 2024  1    393.
 74   1 2024  2    327.
 74   1 2024  3     15.
 74   1 2024  4      0.
 74   2 2024  1    721.
 74   2 2024  2     28.
 74   2 2024  3      0.
 74   2 2024  4      0.
 74   3 2024  1    520.
 74   3 2024  2     21.
 74   3 2024  3      0.
 74   3 2024  4      0.
 74   4 2024  1    325.
 74   4 2024  2     62.
 74   4 2024  3      1.
 74   4 2024  4      0.
 74   5 2024  1      0.
 74   5 2024  2      0.
 74   5 2024  3      0.
 74   5 2024  4      0.
 74   6 2024  1      0.
 74   6 2024  2      0.
 74   6 2024  3      0.
 74   6 2024  4      0.
 74   7 2024  1    636.
 74   7 2024  2    500.
 74   7 2024  3      8.
 74   7 2024  4      0.
 74   8 2024  1    172.
 74   8 2024  2    143.
 74   8 2024  3      3.
 74   8 2024  4      0.
 74   9 2024  1    373.
 74   9 2024  2    371.
 74   9 2024  3     56.
 74   9 2024  4      0.
 74  10 2024  1    563.
 74  10 2024  2    409.
 74  10 2024  3     16.
 74  10 2024  4      0.
 74  11 2024  1    837.
 74  11 2024  2     27.
 74  11 2024  3      0.
 74  11 2024  4      0.
 74  12 2024  1    810.
 74  12 2024  2    234.
 74  12 2024  3      0.
 74  12 2024  4      0.
 74   1 2025  1    393.
 74   1 2025  2    327.
 74   1 2025  3     15.
 74   1 2025  4      0.
 74   2 2025  1    721.
 74   2 2025  2     28.
 74   2 2025  3      0.
 74   2 2025  4      0.
 74   3 2025  1    520.
 74   3 2025  2     21.
 74   3 2025  3      0.
 74   3 2025  4      0.
 74   4 2025  1    325.
 74   4 2025  2     62.
 74   4 2025  3      1.
 74   4 2025  4      0.
 74   5 2025  1      0.
 74   5 2025  2      0.
 74   5 2025  3      0.
 74   5 2025  4      0.
 74   6 2025  1      0.
 74   6 2025  2      0.
 74   6 2025  3      0.
 74   6 2025  4      0.
 74   7 2025  1    636.
 74   7 2025  2    500.
 74   7 2025  3      8.
 74   7 2025  4      0.
 74   8 2025  1    172.
 74   8 2025  2    143.
 74   8 2025  3      3.
 74   8 2025  4      0.
 74   9 2025  1    373.
 74   9 2025  2    371.
 74   9 2025  3     56.
 74   9 2025  4      0.
 74  10 2025  1    563.
 74  10 2025  2    409.
 74  10 2025  3     16.
 74  10 2025  4      0.
 74  11 2025  1    837.
 74  11 2025  2     27.
 74  11 2025  3      0.
 74  11 2025  4      0.
 74  12 2025  1    810.
 74  12 2025  2    234.
 74  12 2025  3      0.
 74  12 2025  4      0.
 76   1 2024  1    505.
 76   1 2024  2    480.
 76   1 2024  3     69.
 76   1 2024  4      0.
 76   2 2024  1    619.
 76   2 2024  2    155.
 76   2 2024  3      6.
 76   2 2024  4      0.
 76   3 2024  1    684.
 76   3 2024  2     89.
 76   3 2024  3      4.
 76   3 2024  4      0.
 76   4 2024  1    377.
 76   4 2024  2     47.
 76   4 2024  3      0.
 76   4 2024  4      0.
 76   5 2024  1     95.
 76   5 2024  2      3.
 76   5 2024  3      0.
 76   5 2024  4      0.
 76   6 2024  1    131.
 76   6 2024  2     20.
 76   6 2024  3      2.
 76   6 2024  4      0.
 76   7 2024  1   1022.
 76   7 2024  2    656.
